	44	43	43	38	39	46	42	50	44	47	
	43	55	46	40	47	54	43	41	39	46	
	50	61	56	37	55	49	48	48	53	37	
	49	43	42	54	46	37	44	38	43	53	
	46	46	39	43	54	36	42	45	46	48	
	38	58	46	43	37	42	42	43	44	41	
	44	38	38	50	58	45	42	65	41	38	
	67	65	32	49	40	37	41	48	41	52	
	49	57	47	45	48	39	46	47	49	48	
	58	43	51	42	43	36	39	48	56	51	
	41	49	28	46	43	45	49	43	46	42	
	59	46	71	46	44	48	36	36	47	44	
	44	41	44	40	47	59	45	48	48	54	
	53	52	46	43	55	43	49	52	54	46	
	36	50	39	40	43	47	50	35	52	51	
	45	54	41	43	39	54	50	48	59	52	
	47	50	54	34	47	37	54	49	55	56	
	43	39	41	50	37	46	48	41	42	37	
	42	42	39	45	45	42	38	45	39	54	
	65	34	42	49	37	37	63	46	52	52	
	47	50	52	55	61	40	38	52	40	43	
	54	42	48	50	41	51	45	40	54	51	
	61	48	52	50	34	46	38	56	37	54	
	57	41	41	41	44	43	54	43	34	42	
	51	32	32	44	60	38	42	59	50	51	
	46	52	40	47	40	44	43	59	42	43	
	52	42	43	39	47	33	46	42	49	53	
	45	50	39	48	52	51	39	40	50	42	
	57	40	49	68	49	41	44	41	43	45	
	62	36	45	36	56	43	50	46	48	37	
	44	55	46	52	43	43	44	47	37	41	
	53	56	49	52	52	56	58	45	53	45	
	36	43	40	54	41	40	42	59	42	47	
	41	46	58	49	39	36	34	45	52	54	
	34	45	54	40	45	53	43	45	46	43	
	49	51	52	53	45	43	55	46	54	51	
	45	49	49	34	52	48	33	47	40	56	
	44	47	42	40	49	33	49	46	54	58	
	49	52	47	33	49	48	37	47	47	33	
	41	50	51	50	48	63	51	52	56	39	
	46	40	46	38	48	49	48	46	38	46	
	52	41	51	53	48	53	43	49	39	50	
	47	50	51	54	42	45	39	54	51	44	
	55	40	43	58	47	46	66	42	46	45	
	37	75	46	49	57	63	46	59	58	53	
	58	32	44	49	43	38	44	47	43	36	
	47	51	65	33	49	47	36	45	43	51	
	40	48	49	54	64	43	53	41	47	43	
	45	46	47	49	55	45	41	48	45	46	
	38	67	49	53	35	46	38	51	54	56	
	36	48	39	44	59	55	50	27	45	44	
	65	55	49	41	42	50	47	40	49	43	
	42	52	40	45	54	36	45	45	48	42	
	45	47	57	47	42	53	49	49	48	38	
	49	40	41	50	55	40	43	44	33	53	
	53	42	43	35	46	32	38	46	38	58	
	52	47	49	55	55	59	41	48	57	50	
	50	49	36	45	48	53	42	51	52	44	
	42	47	41	35	52	45	46	50	59	48	
	52	49	44	54	52	45	39	49	50	38	
	46	52	46	56	42	50	55	33	54	46	
	42	57	35	52	47	32	48	40	40	53	
	59	46	49	44	47	47	48	49	45	41	
	43	60	46	53	45	43	48	44	57	43	
	58	43	43	44	54	47	41	47	38	39	
	39	45	41	40	53	40	42	51	50	49	
	60	59	42	42	47	59	48	47	66	40	
	53	62	46	53	45	51	57	46	47	56	
	60	40	57	49	46	36	43	61	48	66	
	40	48	43	36	39	52	35	61	42	59	
	40	55	38	48	47	50	54	41	39	38	
	46	56	40	49	48	41	46	49	41	46	
	57	57	50	44	45	56	50	46	46	48	
	45	43	54	52	42	51	42	30	47	47	
	42	46	40	55	39	49	52	61	49	53	
	50	37	46	61	41	64	55	43	51	69	
	47	44	43	55	54	50	41	64	42	41	
	50	56	53	44	43	54	47	35	39	38	
	53	50	44	55	39	61	35	51	43	40	
	41	42	47	50	51	51	54	45	47	48	
	30	48	55	35	41	56	48	52	40	46	
	50	52	47	56	52	44	45	56	60	55	
	53	45	49	45	48	44	28	45	53	54	
	50	45	58	48	53	55	50	44	48
