	53	48	65	63	51	52	64	56	57	47	
	50	49	43	39	56	43	58	50	50	51	
	55	37	52	54	52	56	63	44	53	49	
	55	45	54	53	45	59	52	38	50	54	
	57	43	53	64	53	49	46	55	45	55	
	36	47	59	51	44	44	52	60	34	55	
	60	58	43	53	42	52	48	38	57	52	
	47	59	56	58	45	64	60	56	41	46	
	53	54	64	50	40	57	43	42	50	48	
	59	54	53	44	54	55	50	41	56	48	
	41	46	46	50	39	55	51	36	52	59	
	51	51	48	52	50	44	48	43	43	58	
	50	41	50	57	52	53	51	56	64	46	
	35	59	65	44	47	55	53	47	63	63	
	48	50	37	55	50	63	48	33	57	56	
	50	44	58	49	40	57	39	46	45	53	
	47	39	56	58	41	36	50	49	48	55	
	54	48	39	48	47	48	48	47	61	53	
	52	51	46	51	41	54	45	52	45	47	
	50	48	54	57	55	53	51	49	50	44	
	38	45	50	52	47	52	48	52	53	48	
	52	50	52	53	44	50	50	43	51	60	
	46	41	57	49	62	43	50	41	48	47	
	43	50	45	53	43	35	50	52	42	43	
	53	41	52	64	63	65	48	57	62	61	
	50	56	48	48	43	38	51	63	58	48	
	48	67	53	47	50	50	62	46	48	45	
	39	54	62	39	85	44	47	45	58	58	
	53	67	52	54	42	56	57	65	72	57	
	44	57	55	48	56	43	47	59	47	44	
	65	54	55	51	49	45	58	43	47	45	
	53	45	44	48	47	58	49	51	51	33	
	59	49	44	53	54	50	49	60	62	48	
	35	55	54	49	56	51	44	46	50	40	
	60	51	47	48	42	48	55	41	59	51	
	51	46	56	53	47	55	47	47	52	48	
	46	53	55	49	47	52	58	44	42	42	
	61	42	46	54	51	40	37	57	56	41	
	44	52	49	44	50	45	52	47	50	56	
	63	69	50	44	52	48	45	53	55	38	
	49	46	53	59	63	44	48	70	53	63	
	51	64	59	33	39	48	64	58	43	54	
	50	44	44	41	48	50	63	54	54	55	
	49	41	44	51	57	55	49	48	54	43	
	47	43	51	62	50	65	44	50	46	52	
	43	73	52	54	59	43	45	51	36	59	
	46	47	50	66	52	50	48	43	64	50	
	57	58	42	43	46	48	55	50	52	54	
	50	46	54	56	61	45	42	53	47	51	
	41	55	44	41	51	62	51	46	52	59	
	60	40	53	52	48	59	52	47	44	44	
	57	63	66	48	28	42	50	47	45	51	
	56	44	52	48	47	37	43	49	54	61	
	49	55	52	49	65	42	42	54	61	58	
	51	64	49	50	57	59	46	55	47	47	
	47	48	47	54	51	49	60	41	58	42	
	50	42	55	64	53	63	69	52	54	44	
	55	51	52	67	40	40	47	44	50	54	
	35	45	58	52	48	45	57	49	41	52	
	55	43	42	46	57	70	42	45	40	56	
	46	47	55	56	59	41	68	35	43	58	
	52	47	47	52	56	52	63	43	63	35	
	57	47	39	42	35	55	51	53	44	49	
	47	49	59	50	52	45	52	62	55	51	
	55	64	48	58	71	59	44	48	53	51	
	55	46	52	51	33	57	38	62	53	47	
	49	44	45	57	47	39	41	47	49	55	
	44	54	54	57	58	55	45	50	60	54	
	47	48	49	48	44	56	37	54	49	48	
	41	51	54	57	44	48	64	53	42	55	
	61	36	45	44	57	45	35	49	69	60	
	61	45	42	51	45	58	49	48	58	40	
	42	52	48	39	54	41	44	48	50	57	
	40	50	55	48	62	52	51	47	49	61	
	51	55	58	34	41	50	58	49	44	50	
	35	47	63	54	46	49	50	39	42	46	
	46	53	47	55	53	48	57	45	48	61	
	45	44	40	50	57	60	53	50	42	48	
	45	55	70	55	43	51	53	66	58	48	
	44	44	53	54	46	59	47	50	34	59	
	54	43	49	52	53	49	55	65	46	40	
	46	46	52	52	53	54	48	48	46	42	
	43	38	45	38	44	58	40	56	61	53	
	43	44	40	53	60	50	54	46	51	56	
	55	47	51	57	41	49	43	59	46
