	54	49	54	39	63	42	45	50	46	52	
	45	50	55	39	44	42	45	57	53	58	
	62	50	59	62	50	56	47	50	42	43	
	53	54	39	31	58	54	57	49	54	55	
	47	53	45	47	56	42	53	54	43	43	
	53	48	53	64	52	56	49	54	68	54	
	45	59	47	47	60	61	53	46	51	53	
	40	49	52	41	49	49	62	55	57	44	
	45	43	47	51	49	36	56	41	53	53	
	49	67	52	50	45	54	53	55	39	55	
	48	55	56	39	45	46	42	55	49	44	
	55	50	52	58	45	44	63	57	38	64	
	45	50	53	58	59	56	55	46	48	55	
	50	39	36	55	48	64	46	50	60	65	
	66	61	55	53	48	61	42	37	41	49	
	42	50	51	47	58	45	56	45	40	48	
	41	45	36	48	58	59	44	52	56	40	
	53	44	50	57	55	43	41	41	45	47	
	46	64	45	55	57	43	57	51	43	46	
	61	47	51	44	58	43	43	48	52	56	
	39	63	52	56	46	55	61	58	49	67	
	53	58	44	55	42	39	51	57	53	48	
	60	41	54	51	53	53	44	38	52	47	
	49	62	44	46	52	60	46	52	59	57	
	57	44	57	35	51	52	49	49	48	38	
	58	52	61	53	51	48	43	53	48	54	
	49	59	45	37	41	54	47	47	64	46	
	58	45	55	53	48	55	50	49	53	37	
	43	40	42	55	61	57	60	58	54	58	
	59	41	56	45	58	46	45	52	50	45	
	34	66	52	59	46	64	45	48	42	44	
	43	42	64	45	41	58	53	50	47	39	
	48	53	54	44	46	47	53	40	49	41	
	66	33	40	53	55	46	46	53	52	44	
	67	52	65	54	49	45	52	46	50	53	
	55	57	52	56	60	67	54	46	38	43	
	57	57	40	59	57	53	65	47	55	43	
	51	49	58	53	53	56	50	55	53	56	
	57	62	48	56	50	42	53	46	59	52	
	50	51	49	53	40	54	58	42	53	44	
	53	44	56	54	46	52	59	54	51	45	
	59	61	55	63	58	37	58	56	59	48	
	49	60	42	59	48	68	48	48	48	58	
	59	38	49	61	48	55	50	68	47	53	
	55	70	45	56	51	48	50	40	45	45	
	49	51	34	60	67	55	48	50	57	61	
	43	58	55	46	50	60	56	60	55	55	
	53	59	57	53	37	53	51	51	56	63	
	44	57	53	41	49	52	60	44	63	53	
	47	33	61	66	57	42	48	56	56	53	
	53	63	58	50	62	51	44	49	62	51	
	45	63	45	64	48	56	58	47	53	54	
	68	43	48	55	48	60	50	56	51	55	
	50	52	40	56	48	42	51	41	49	49	
	60	48	61	54	51	59	46	55	64	60	
	59	65	51	50	48	49	52	51	48	54	
	43	56	47	54	56	40	45	46	48	50	
	38	48	50	57	52	43	50	41	39	53	
	36	60	59	49	54	56	46	58	49	52	
	48	59	50	58	56	48	60	42	47	58	
	55	51	45	58	47	52	53	53	51	44	
	56	52	38	56	45	63	63	51	44	46	
	53	45	40	41	53	49	42	59	38	48	
	45	54	52	62	42	64	59	55	38	52	
	45	32	45	52	41	58	56	38	61	52	
	57	55	50	36	47	44	46	54	57	40	
	49	40	52	45	61	50	55	60	58	57	
	45	43	32	56	49	50	43	39	53	50	
	45	47	54	46	49	51	51	47	51	48	
	50	52	47	48	48	44	45	34	55	52	
	64	63	51	53	53	56	62	54	39	51	
	48	51	57	52	46	49	38	54	47	50	
	53	45	43	50	64	39	48	53	63	53	
	43	57	41	51	60	51	57	60	44	54	
	53	58	43	38	40	64	51	44	55	48	
	39	41	39	50	54	51	54	56	47	48	
	44	47	48	47	62	58	41	54	51	44	
	46	38	40	61	70	52	53	52	53	47	
	50	45	55	55	43	42	43	49	52	53	
	59	49	53	45	40	46	55	56	54	62	
	53	52	58	61	58	51	64	64	56	43	
	54	40	50	52	47	57	60	63	72	60	
	52	56	56	57	59	58	47	46	56	52	
	40	60	63	54	49	78	49	53	59	41	
	53	46	48	48	48	34	56	50	48
