	46	57	58	45	55	50	63	57	49	52
	43	58	56	69	43	50	42	46	51	54
	48	49	44	47	58	56	45	53	58	59
	55	64	64	51	49	37	54	56	58	57
	62	50	57	58	51	51	50	46	48	53
	57	41	48	58	49	47	54	57	55	61
	45	48	56	47	46	52	51	38	36	53
	48	49	57	55	58	54	50	66	60	58
	53	60	67	48	47	57	50	44	56	71
	47	50	49	36	55	50	52	50	60	49
	60	60	44	45	51	45	57	48	73	57
	61	49	50	50	51	39	51	53	42	55
	59	59	56	50	44	43	44	56	41	45
	43	50	59	47	54	65	52	57	44	41
	40	47	56	69	51	53	59	57	47	49
	66	50	36	57	50	51	39	49	51	57
	55	42	62	48	35	49	54	42	51	57
	53	55	52	50	58	58	45	37	57	65
	51	56	58	42	57	57	53	43	51	51
	54	56	43	51	48	51	62	51	61	43
	36	51	48	54	55	42	50	49	48	49
	66	52	46	69	57	43	50	53	41	46
	48	55	49	50	62	54	48	48	43	41
	50	48	51	65	54	55	46	68	43	69
	41	53	61	56	50	56	50	56	57	58
	53	52	59	52	42	49	60	49	50	49
	60	52	47	57	49	59	49	40	52	48
	52	62	62	53	47	49	52	53	39	47
	42	56	53	55	57	48	50	46	49	54
	55	55	53	55	50	58	53	52	48	59
	32	52	49	54	46	54	62	39	67	40
	41	66	67	54	49	43	60	47	54	51
	49	43	46	43	42	61	58	43	53	62
	52	51	51	49	61	42	58	45	35	49
	54	45	46	42	54	62	62	50	41	42
	52	46	51	46	42	61	58	62	49	54
	48	47	50	45	56	59	45	40	61	45
	46	49	61	60	45	51	55	52	63	40
	51	47	59	48	55	46	46	51	48	43
	55	49	55	45	41	46	47	45	56	57
	53	57	49	52	56	59	49	43	64	56
	49	48	50	48	45	41	55	53	53	54
	63	51	51	59	54	57	51	47	60	65
	40	60	68	54	46	52	44	58	40	61
	59	55	50	61	58	65	60	51	49	62
	62	63	47	51	55	54	49	59	43	48
	49	50	46	45	59	60	52	41	54	59
	62	45	49	46	49	47	57	51	52	42
	61	47	46	54	49	66	50	58	60	59
	54	47	50	46	54	48	66	57	46	59
	49	51	43	42	34	48	47	51	51	49
	52	63	38	59	50	43	63	55	63	40
	46	43	57	54	40	51	58	55	40	53
	44	56	52	56	60	50	45	37	43	58
	45	57	48	56	46	56	54	63	53
