	46	41	40	54	52	42	65	40	51	43	
	46	36	49	38	42	50	43	45	40	60	
	45	47	62	55	49	46	38	38	46	40	
	51	40	46	55	46	51	38	42	45	41	
	44	51	47	37	47	42	53	44	47	55	
	43	40	48	46	58	36	63	52	45	45	
	43	60	36	47	47	47	34	42	47	52	
	55	36	44	48	43	35	48	37	45	49	
	46	46	36	46	45	50	51	55	39	38	
	37	42	46	43	35	41	41	41	56	59	
	43	50	55	45	49	39	51	47	42	46	
	43	45	51	44	47	50	51	38	49	42	
	48	51	36	50	55	36	49	41	51	49	
	33	46	56	43	47	57	46	50	41	46	
	50	52	45	45	53	49	58	46	49	53	
	49	43	53	48	39	48	46	50	39	47	
	50	55	28	40	42	62	45	41	43	46	
	45	44	35	51	40	53	50	46	43	46	
	54	45	43	34	43	46	45	51	48	53	
	54	35	47	54	36	45	65	43	61	47	
	46	52	51	46	49	45	30	56	54	43	
	38	39	53	50	53	43	47	42	32	55	
	43	44	60	39	49	50	53	49	57	44	
	42	48	47	38	47	54	45	57	45	34	
	43	42	35	35	44	43	43	55	45	37	
	53	43	44	48	46	37	51	36	44	55	
	54	54	48	39	41	47	46	61	34	43	
	44	42	34	44	41	51	34	38	43	52	
	51	48	46	22	52	42	51	39	31	53	
	52	40	39	46	51	37	49	41	50	55	
	50	46	59	57	44	59	40	53	44	54	
	35	51	47	40	39	36	43	46	37	54	
	52	47	34	37	42	56	46	42	52	50	
	60	46	45	45	51	38	42	51	45	56	
	57	47	50	51	52	43	53	49	54	47	
	42	60	52	57	38	53	41	53	46	48	
	55	44	52	39	43	47	49	48	46	49	
	46	46	46	45	43	47	51	59	44	45	
	45	41	47	48	42	49	59	27	51	43	
	50	41	45	49	51	31	53	56	44	41	
	46	47	39	42	49	53	36	46	44	42	
	48	54	52	52	51	47	45	47	40	50	
	31	51	46	48	41	54	43	53	55	54	
	43	48	36	57	45	51	46	50	39	51	
	45	41	49	42	48	34	50	44	40	39	
	42	42	47	44	44	59	26	55	34	40	
	40	39	50	52	60	31	55	57	56	48	
	53	34	42	47	59	37	45	54	49	54	
	41	48	45	53	42	47	40	52	39	65	
	46	48	46	41	52	42	51	43	44	42	
	43	38	38	49	57	34	48	49	38	39	
	43	63	51	53	52	39	46	54	42	50	
	47	47	40	56	55	37	46	39	50	45	
	52	42	43	44	51	48	36	51	51	46	
	57	47	53	46	45	54	45	40	52	55	
	59	51	51	43	41	45	47	52	39	40	
	53	44	33	43	38	51	54	49	49	56	
	47	37	39	49	57	36	44	37	60	45	
	38	43	47	51	46	51	62	52	40	50	
	32	48	45	36	43	55	35	46	40	50	
	54	33	54	42	48	40	39	56	38	41	
	50	46	58	45	42	41	50	48	58	50	
	52	53	38	29	57	39	47	40	43	46	
	49	41	44	34	46	51	37	49	44	47	
	45	33	40	36	36	43	54	54	41	60	
	33	42	40	45	58	38	46	34	44	46	
	57	50	43	44	52	54	44	42	53	40	
	47	37	56	46	45	45	41	63	51	54	
	31	44	43	42	50	49	54	52	31	48	
	53	51	44	47	40	44	46	42	39	40	
	43	40	45	44	54	45	46	57	41	43	
	47	40	42	44	40	43	55	52	44	45	
	41	41	45	42	41	49	42	40	49	56	
	43	35	58	49	50	41	41	52	42	58	
	43	50	55	49	50	42	40	38	43	37	
	40	44	52	41	48	44	58	57	44	46	
	45	37	47	43	47	46	51	54	41	48	
	50	49	51	40	40	49	47	55	35	48	
	59	49	57	34	40	40	49	59	47	31	
	47	57	52	43	47	61	42	46	60	37	
	49	50	52	35	60	59	51	43	44	45	
	48	34	37	51	57	30	44	45	42	47	
	48	46	47	41	47	32	43	50	48	40	
	54	55	50	51	50	53	55	47	47
