	54	42	46	67	55	51	55	54	43	48	
	62	50	46	56	43	46	47	50	42	59	
	52	43	58	53	50	68	42	31	55	57	
	47	51	37	48	53	44	56	37	63	39	
	57	58	33	54	44	53	43	45	35	50	
	51	46	51	52	47	53	47	44	51	58	
	35	51	63	59	55	40	45	50	46	40	
	55	35	39	48	36	50	51	51	37	52	
	49	58	55	41	47	52	52	41	40	54	
	51	41	52	49	43	42	34	51	42	40	
	42	54	59	66	50	36	44	46	55	54	
	42	51	48	49	40	57	49	38	52	40	
	42	48	48	50	42	49	33	45	48	42	
	52	45	37	50	41	55	39	61	55	61	
	53	39	45	37	42	48	56	52	52	38	
	51	50	52	53	50	61	50	46	50	37	
	55	58	52	46	48	48	52	50	54	40	
	54	53	61	47	63	39	51	47	51	50	
	51	50	54	50	39	34	58	40	48	53	
	43	61	39	49	43	61	46	53	61	53	
	41	49	44	43	40	47	50	53	46	42	
	51	54	43	64	37	60	49	54	49	49	
	38	49	43	34	37	40	44	53	44	44	
	43	49	51	56	41	57	47	55	45	43	
	25	39	47	50	47	48	50	43	56	45	
	46	61	51	48	51	55	37	46	56	46	
	61	42	56	44	47	50	59	38	45	46	
	41	50	60	46	35	64	51	60	45	43	
	46	46	47	51	55	41	44	53	46	44	
	49	51	49	57	50	38	52	47	47	45	
	52	41	43	52	49	59	62	45	52	53	
	49	48	55	57	44	54	46	42	54	57	
	44	52	47	41	55	46	49	43	52	46	
	47	42	51	43	47	52	66	49	45	55	
	40	62	43	49	38	56	55	45	56	37	
	48	58	57	35	52	70	57	42	46	45	
	47	47	54	65	43	41	54	38	47	51	
	43	35	38	42	48	39	55	44	40	63	
	43	43	55	48	44	50	41	52	44	34	
	51	51	59	55	54	55	43	34	49	35	
	41	41	46	44	47	50	57	60	61	55	
	41	56	44	38	55	43	57	58	50	37	
	56	52	54	49	43	48	53	58	50	55	
	52	39	47	50	54	34	45	41	58	52	
	51	42	43	54	53	48	41	49	59	43	
	48	47	51	54	61	41	45	45	39	45	
	42	45	44	45	42	36	50	45	49	46	
	41	41	51	52	50	62	48	37	45	46	
	55	50	37	51	55	34	47	43	52	45	
	51	46	45	49	37	43	31	49	41	35	
	44	45	59	42	65	39	51	53	51	46	
	49	47	48	50	51	48	47	35	47	42	
	48	48	59	62	39	52	48	48	45	55	
	44	50	41	51	50	55	39	46	62	54	
	68	50	47	39	49	45	48	48	52	53	
	54	55	43	46	46	55	40	53	57	52	
	54	53	58	54	41	43	39	44	65	52	
	47	52	39	53	47	51	44	46	50	61	
	35	50	55	41	42	45	44	47	41	43	
	36	52	43	51	45	44	45	62	46	44	
	52	36	38	41	41	58	49	52	48	62	
	49	35	61	53	39	48	43	45	52	56	
	41	53	45	46	36	56	47	55	41	39	
	50	38	42	45	40	44	44	50	51	52	
	52	43	55	49	53	41	53	46	56	57	
	45	44	45	56	42	56	49	47	54	58	
	47	55	40	57	55	46	50	51	59	56	
	43	52	46	53	47	50	53	39	41	51	
	51	64	55	44	44	43	52	49	47	48	
	58	48	51	51	52	54	56	51	53	41	
	60	49	53	62	38	54	39	49	40	45	
	49	62	46	52	51	54	43	45	48	39	
	46	52	51	49	45	46	64	43	45	58	
	42	50	40	53	59	48	58	51	42	55	
	39	37	42	38	39	53	48	45	56	44	
	54	43	53	56	64	39	49	46	50	44	
	51	44	50	48	40	48	55	54	46	43	
	51	56	47	40	61	45	44	41	49	51	
	41	38	49	55	51	50	57	57	46	57	
	45	52	38	49	56	53	49	62	32	51	
	55	50	47	44	53	60	50	39	51	51	
	40	39	42	58	52	41	56	56	33	54	
	50	49	50	54	57	43	38	56	43	54	
	45	53	63	55	42	38	48	45	50
