	55	53	40	59	36	43	49	56	47	43	
	44	56	55	60	58	42	42	62	46	35	
	60	39	45	59	63	57	44	40	51	60	
	45	59	38	55	50	49	49	60	56	52	
	54	50	54	43	47	44	51	57	35	39	
	43	59	48	49	53	54	55	52	52	47	
	49	42	42	47	48	54	49	54	49	48	
	51	56	68	63	44	42	43	47	57	49	
	63	48	54	51	37	44	55	53	59	51	
	68	44	42	54	49	54	57	44	54	40	
	53	29	50	63	53	49	48	55	50	43	
	51	51	45	54	44	52	52	58	46	52	
	52	60	51	55	53	47	46	52	57	59	
	61	63	68	40	35	45	52	38	49	53	
	57	57	49	40	53	51	49	55	48	57	
	40	52	47	40	45	39	60	55	45	57	
	43	49	36	49	47	41	42	54	73	51	
	52	55	56	35	61	57	53	62	52	37	
	35	39	54	55	50	37	45	50	46	47	
	53	42	53	47	70	40	46	58	49	43	
	55	35	42	47	50	57	52	49	54	50	
	45	38	48	58	42	45	40	54	50	36	
	46	66	50	48	46	45	54	46	54	41	
	40	58	43	55	59	66	37	53	60	32	
	51	54	51	49	49	48	55	46	40	49	
	53	50	55	56	50	46	48	38	51	50	
	59	48	34	59	48	58	48	45	56	58	
	53	59	57	63	50	54	52	42	50	34	
	56	59	47	45	53	43	48	55	59	50	
	50	40	49	58	51	58	69	48	50	46	
	49	48	58	53	49	52	40	36	47	39	
	45	47	42	48	50	53	41	38	58	47	
	59	54	52	57	47	57	45	46	41	49	
	52	61	54	55	48	56	49	35	62	43	
	55	49	45	48	63	37	56	53	47	39	
	59	52	53	41	47	69	58	68	52	41	
	49	57	41	53	50	39	65	54	55	54	
	43	53	36	50	49	69	55	63	54	57	
	47	50	56	39	56	51	50	44	67	50	
	61	32	50	57	52	40	53	54	53	41	
	43	59	52	31	44	38	49	64	51	51	
	52	55	45	54	48	55	53	53	40	46	
	43	52	52	38	50	46	38	55	56	56	
	46	66	44	43	52	44	59	58	56	34	
	59	54	47	45	55	52	52	46	45	46	
	42	49	49	50	49	58	51	58	37	48	
	53	44	45	38	49	39	62	48	49	52	
	44	54	52	36	53	48	51	34	57	44	
	54	52	41	59	53	57	60	45	51	51	
	44	39	58	47	50	43	46	50	46	37	
	48	47	52	41	56	39	43	58	53	42	
	48	43	61	58	59	44	49	48	45	43	
	61	51	45	56	61	48	53	44	48	45	
	45	44	43	45	51	55	40	42	51	55	
	42	39	52	53	56	46	47	41	59	61	
	72	56	55	53	42	42	44	44	62	54	
	54	53	50	50	50	49	52	51	60	58	
	48	38	46	43	44	52	47	59	48	46	
	54	42	44	56	62	42	46	50	48	47	
	53	50	44	51	52	53	54	57	64	53	
	49	52	42	46	52	44	40	58	47	43	
	45	59	54	58	54	61	36	53	52	61	
	41	58	48	40	47	56	49	52	49	48	
	37	48	47	39	47	53	57	46	40	55	
	39	65	53	37	61	52	54	42	50	45	
	55	50	35	58	60	46	60	57	46	48	
	55	43	54	58	51	58	53	47	50	48	
	45	33	49	53	62	45	59	47	46	54	
	54	52	50	55	37	51	43	51	41	53	
	54	47	46	58	54	53	56	46	59	60	
	62	33	39	43	47	53	58	50	62	60	
	44	52	52	45	55	39	46	53	33	50	
	65	47	44	54	55	36	48	50	42	45	
	45	52	58	51	57	47	57	50	48	46	
	39	53	37	44	52	52	47	44	53	49	
	47	50	60	56	42	52	61	46	36	43	
	57	53	35	51	48	49	52	34	61	58	
	55	55	56	40	58	45	60	46	51	47	
	57	50	47	50	48	55	43	53	45	54	
	53	55	43	49	45	47	42	48	49	53	
	57	52	56	42	50	48	58	62	51	46	
	33	49	49	59	49	56	58	48	61	50	
	50	46	45	45	44	49	47	64	55	48	
	52	63	57	55	52	49	50	47	43	47	
	46	44	45	43	43	52	53	47	36
