	40	37	55	47	45	42	43	43	43	46	
	61	37	31	50	41	44	45	45	49	49	
	39	54	43	51	50	44	51	60	37	49	
	48	59	57	61	36	42	50	40	48	55	
	39	35	43	46	53	41	44	36	43	46	
	51	38	52	56	54	51	53	53	44	40	
	43	44	43	44	57	40	52	43	43	50	
	49	36	45	48	53	49	44	49	53	57	
	36	60	57	44	43	58	43	48	45	41	
	51	49	49	54	66	41	46	49	45	58	
	43	44	66	52	40	46	48	56	50	45	
	49	66	49	42	47	33	46	50	46	51	
	46	47	43	49	53	30	45	46	42	43	
	60	55	50	46	59	48	56	66	50	45	
	55	44	39	46	44	42	35	48	59	26	
	55	50	52	39	49	50	38	46	48	49	
	56	46	47	42	43	62	48	50	41	38	
	61	46	53	52	40	35	50	54	44	39	
	44	49	44	47	43	48	47	47	42	55	
	48	44	52	51	65	50	54	43	35	46	
	45	44	40	45	55	45	47	49	41	45	
	40	55	53	47	42	48	48	55	41	59	
	51	51	44	44	55	55	59	36	49	46	
	52	47	59	47	49	36	43	50	43	49	
	50	46	41	51	54	49	46	46	49	46	
	44	43	43	51	43	45	55	44	52	56	
	48	52	52	59	48	48	39	41	62	47	
	52	48	59	51	44	63	41	37	39	37	
	54	42	44	41	54	42	58	34	45	44	
	50	44	40	60	47	37	45	58	42	53	
	48	64	53	43	55	37	40	49	39	58	
	46	46	44	49	46	31	52	39	42	47	
	46	52	51	44	46	51	42	36	42	34	
	46	47	47	60	50	51	55	54	54	46	
	40	43	55	41	48	49	49	43	51	45	
	57	49	51	58	45	52	49	61	38	39	
	48	34	51	44	51	52	59	38	44	41	
	47	52	49	51	49	55	50	48	52	53	
	50	63	40	43	44	36	54	54	49	47	
	40	44	63	39	48	41	53	41	54	43	
	43	49	52	50	47	53	32	48	37	57	
	44	49	43	43	52	42	44	65	39	42	
	40	47	57	49	41	53	42	54	47	49	
	49	51	40	55	43	54	47	50	52	55	
	50	48	50	43	55	43	41	48	58	43	
	40	52	44	45	55	50	55	42	60	47	
	43	36	45	43	41	54	40	41	53	43	
	50	41	45	45	45	53	42	51	51	41	
	52	38	52	48	55	43	50	54	42	55	
	58	54	61	55	41	51	57	45	59	43	
	44	58	50	48	50	55	45	29	53	46	
	49	41	53	46	54	58	45	43	50	37	
	52	49	41	38	46	51	45	47	40	36	
	47	38	54	49	50	41	55	58	43	51	
	40	51	47	47	56	57	51	41	49	48	
	40	39	39	47	36	53	53	51	61	41	
	48	51	39	52	50	49	56	44	48	48	
	59	65	51	47	61	38	54	54	35	32	
	44	42	40	62	41	40	32	56	26	50	
	47	49	42	51	64	44	49	46	52	43	
	38	39	39	36	55	49	41	44	36	53	
	46	47	40	49	55	39	53	50	50	36	
	49	51	49	62	44	56	62	47	49	42	
	63	54	43	50	48	37	51	41	44	46	
	42	60	43	32	53	46	54	45	47	61	
	46	53	50	47	37	60	52	54	46	46	
	50	44	44	43	46	40	51	47	42	53	
	47	53	51	49	39	53	44	59	42	37	
	45	48	47	36	46	47	47	49	46	47	
	47	52	52	47	51	53	53	57	55	53	
	50	61	48	48	46	47	49	46	54	42	
	43	51	45	46	39	45	46	55	56	36	
	42	58	46	36	52	54	54	38	53	46	
	42	50	39	49	60	48	38	45	44	54	
	56	54	42	49	62	56	50	56	53	28	
	56	45	43	44	53	59	51	49	51	38	
	47	42	48	44	44	49	56	52	48	40	
	51	32	47	49	57	56	40	47	54	45	
	57	56	48	49	31	44	41	45	48	40	
	49	39	51	54	37	41	52	51	36	38	
	48	52	54	48	42	47	52	37	48	41	
	46	41	37	39	43	44	54	55	47	37	
	58	67	41	59	52	40	56	36	50	37	
	46	45	39	52	48	47	47	53	46
